date posted ,job title ,company name ,loction,skills,links
7 days ago,Senior Python Engineer,Brainology -,"Cairo, Egypt ",Full TimeExperienced · 7+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · Information Technology (IT) · Engineering · Software Development,https://wuzzuf.net/jobs/p/D1SveKDFDc3V-Senior-Python-Engineer-Brainology-Cairo-Egypt?o=1&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Python Tech Lead,Eastern Enterprise -,"Cairo, Egypt ",Full TimeWork From HomeManager · 8 - 12 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Git · Python · Programming · Software Development · Computer Science · Design · AWS,https://wuzzuf.net/jobs/p/T2ShpO8q8U6v-Python-Tech-Lead-Eastern-Enterprise-Cairo-Egypt?o=2&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Senior Software Engineer - Python,Paymob Solutions -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · Software Engineering · Framework · Software Development · AWS · Information Technology (IT) · javaScript,https://wuzzuf.net/jobs/p/rP4CGFeghsV8-Senior-Software-Engineer---Python-Paymob-Solutions-Cairo-Egypt?o=3&l=sp&t=sj&a=python|search-v3|hpb
4 days ago,Senior Backend (Python) Engineer - Customer Domain,Nana -,"Sheraton, Cairo, Egypt ",Full TimeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Django · Flask · backend · Agile · Programming · Software Development · Startup,https://wuzzuf.net/jobs/p/0OeQGGfutVBJ-Senior-Backend-Python-Engineer---Customer-Domain-Nana-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Experienced Python/Django Developer,Infoblink -,"Dokki, Giza, Egypt ",Full TimePart TimeWork From HomeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · GitHUB · CSS · HTML · SaaS · Python · Information Technology (IT) · Node JS,https://wuzzuf.net/jobs/p/EVPLF753qKO9-Experienced-PythonDjango-Developer-Infoblink-Giza-Egypt?o=5&l=sp&t=sj&a=python|search-v3|hpb
11 days ago,Python Full Stack Developer,Luftborn -,"Heliopolis, Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Software · JavaScript · Software Development · Information Technology (IT) · Agile,https://wuzzuf.net/jobs/p/ozNvZB5j3qEr-Python-Full-Stack-Developer-Luftborn-Cairo-Egypt?o=6&l=sp&t=sj&a=python|search-v3|hpb
12 days ago,Python Backend Developer (Remote-First),Estafsar -,"Downtown, Cairo, Egypt ",Full TimeWork From HomeEntry Level · 0 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Python · Git · Software Development · Computer Science · Information Technology (IT) · Implementing · Cloud Infrastructure,https://wuzzuf.net/jobs/p/i7fFHv9T5dz2-Python-Backend-Developer-Remote-First-Estafsar-Cairo-Egypt?o=7&l=sp&t=sj&a=python|search-v3|hpb
14 days ago,Python Developer,Trufla -,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Git · Computer Science · Information Technology (IT) · Software Development · AWS · Agile · SQL,https://wuzzuf.net/jobs/p/9dZvnXGAIqxa-Python-Developer-Trufla-Cairo-Egypt?o=8&l=sp&t=sj&a=python|search-v3|hpb
17 days ago,Python API Developer Ocucon Team (UK) - (Alexandria),Procrew -,"Alexandria, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software · Python · Computer Science · Development · Flask · ORM · Software Testing · Software Development,https://wuzzuf.net/jobs/p/RLp3nmKZwQx1-Python-API-Developer-Ocucon-Team-UK---Alexandria-Procrew-Alexandria-Egypt?o=9&l=sp&t=sj&a=python|search-v3|hpb
12 days ago,Python Back End Developer,TA telecom -,"Cairo, Egypt ",Part TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Docker · Git · Linux · PostgreSQL · Software,https://wuzzuf.net/jobs/p/HWFKGycu1asv-Python-Back-End-Developer-TA-telecom-Cairo-Egypt?o=10&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Python / Django Senior Developer,RDI -,"Dokki, Giza, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Django · Python · MySQL · PostgresSQL · Linux · Shell · Google Cloud Platform · Debugging,https://wuzzuf.net/jobs/p/wvifrNS8RWX7-Python-Django-Senior-Developer-RDI-Giza-Egypt?o=11&l=sp&t=sj&a=python|search-v3|hpb
13 days ago,Senior Python Developer,Andela -,"Cairo, Egypt ",Full TimeFreelance / ProjectWork From HomeExperienced · 2 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · Software Engineering · Engineering · Software · Python · Technical Support,https://wuzzuf.net/jobs/p/3FghnMWyXAt8-Senior-Python-Developer-Andela-Cairo-Egypt?o=12&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Python Developer Remote - Urgent,GetTechForce.com -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · React · FullStack · backend · Computer Science · Agile · Development · Django,https://wuzzuf.net/jobs/p/Foh3bvE5XK15-Python-Developer-Remote---Urgent-GetTechForce-com-Cairo-Egypt?o=13&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Technical Team Leader - Python /Django,Div Systems -,"Mokattam, Cairo, Egypt ",Full TimeManager · 4 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python Development Lead · Lead Python Engineer · Lead Software Development Engineer / Mentor · Python Developer · Engineering · Software Development · Python · Django Rest framework-,https://wuzzuf.net/jobs/p/GOv17Zf5vA7L-Technical-Team-Leader---Python-Django-Div-Systems-Cairo-Egypt?o=14&l=sp&t=sj&a=python|search-v3|hpb
14 days ago,"Full Stack Developer (Vue Js, Python / Java)",SSC Egypt -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Vue.js · HTML5 · CSS3 · Development · Information Technology (IT) · JavaScript · Software Development · Vue,https://wuzzuf.net/jobs/p/n7pYT0JpWUru-Full-Stack-Developer-Vue-Js-Python-Java-SSC-Egypt-Cairo-Egypt?o=15&l=sp&t=sj&a=python|search-v3|hpb
4 days ago,Senior Python Backend Developer,CROCOSOFT -,"New Cairo, Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Flask · Git · Microservice Architecture · Relational Databases · Design Patterns · English · Information Technology (IT),https://wuzzuf.net/jobs/p/p1XrJUHO14AQ-Senior-Python-Backend-Developer-CROCOSOFT-Cairo-Egypt?o=16&l=sp&t=sj&a=python|search-v3|hpb
